id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
861,123860,XYZ 00860,CAL 0860,Perpetual,Unlimited,Unlimited,'2013-01-28',All,BL 0860,'2012-11-29',Perpetual,CC 0860,VLAN 00860,Manchester,Norwich,Facebook,SIN 00860,'2012-11-29',PO 000860,UK,All,None,OK,Flexible,Both,33471667,526,GBP,55514822,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
862,123861,XYZ 00861,CAL 0861,Perpetual,Unlimited,Unlimited,'2013-01-29',All,BL 0861,'2012-11-30',Perpetual,CC 0861,VLAN 00861,Canterbury,Coventry,Twitter,SIN 00861,'2012-11-30',PO 000861,UK,All,None,OK,Flexible,Both,33563983,527,GBP,55661973,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
863,123862,XYZ 00862,CAL 0862,Perpetual,Unlimited,Unlimited,'2013-01-30',All,BL 0862,'2012-12-01',Perpetual,CC 0862,VLAN 00862,Chester,St Austell,HSBC,SIN 00862,'2012-12-01',PO 000862,UK,All,None,OK,Flexible,Both,33656300,528,GBP,55809124,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
864,123863,XYZ 00863,CAL 0863,Perpetual,Unlimited,Unlimited,'2013-01-31',All,BL 0863,'2012-12-02',Perpetual,CC 0863,VLAN 00863,Cambridge,Cambridge,Yahoo,SIN 00863,'2012-12-02',PO 000863,USA,All,None,OK,Flexible,Both,33748616,529,GBP,55956275,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
865,123864,XYZ 00864,CAL 0864,Perpetual,Unlimited,Unlimited,'2013-02-01',All,BL 0864,'2012-12-03',Perpetual,CC 0864,VLAN 00864,London,London,Microsoft Special,SIN 00864,'2012-12-03',PO 000864,UK,All,None,OK,Flexible,Both,33840932,530,GBP,56103426,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
866,123865,XYZ 00865,CAL 0865,Perpetual,Unlimited,Unlimited,'2013-02-02',All,BL 0865,'2012-12-04',Perpetual,CC 0865,VLAN 00865,Cambridge,Cambridge,Yahoo,SIN 00865,'2012-12-04',PO 000865,UK,All,None,OK,Flexible,Both,33933249,531,GBP,56250577,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
867,123866,XYZ 00866,CAL 0866,Perpetual,Unlimited,Unlimited,'2013-02-03',All,BL 0866,'2012-12-05',Perpetual,CC 0866,VLAN 00866,York,Cardiff,Google,SIN 00866,'2012-12-05',PO 000866,UK,All,None,OK,Flexible,Both,34025565,532,GBP,56397728,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
868,123867,XYZ 00867,CAL 0867,Perpetual,Unlimited,Unlimited,'2013-02-04',All,BL 0867,'2012-12-06',Perpetual,CC 0867,VLAN 00867,Manchester,Norwich,Facebook,SIN 00867,'2012-12-06',PO 000867,UK,All,None,OK,Flexible,Both,34117882,533,GBP,56544879,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
869,123868,XYZ 00868,CAL 0868,Perpetual,Unlimited,Unlimited,'2013-02-05',All,BL 0868,'2012-12-07',Perpetual,CC 0868,VLAN 00868,Canterbury,Coventry,Twitter,SIN 00868,'2012-12-07',PO 000868,UK,All,None,OK,Flexible,Both,34210198,534,GBP,56692030,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
870,123869,XYZ 00869,CAL 0869,Perpetual,Unlimited,Unlimited,'2013-02-06',All,BL 0869,'2012-12-08',Perpetual,CC 0869,VLAN 00869,Chester,St Austell,HSBC,SIN 00869,'2012-12-08',PO 000869,UK,All,None,OK,Flexible,Both,34302515,535,GBP,56839180,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
871,123870,XYZ 00870,CAL 0870,Perpetual,Unlimited,Unlimited,'2013-02-07',All,BL 0870,'2012-12-09',Perpetual,CC 0870,VLAN 00870,Cambridge,Cambridge,Yahoo,SIN 00870,'2012-12-09',PO 000870,USA,All,None,OK,Flexible,Both,34394831,536,GBP,56986331,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
872,123871,XYZ 00871,CAL 0871,Perpetual,Unlimited,Unlimited,'2013-02-08',All,BL 0871,'2012-12-10',Perpetual,CC 0871,VLAN 00871,London,London,Microsoft Special,SIN 00871,'2012-12-10',PO 000871,UK,All,None,OK,Flexible,Both,34487147,537,GBP,57133482,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
873,123872,XYZ 00872,CAL 0872,Perpetual,Unlimited,Unlimited,'2013-02-09',All,BL 0872,'2012-12-11',Perpetual,CC 0872,VLAN 00872,Cambridge,Cambridge,Yahoo,SIN 00872,'2012-12-11',PO 000872,UK,All,None,OK,Flexible,Both,34579464,539,GBP,57280633,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
874,123873,XYZ 00873,CAL 0873,Perpetual,Unlimited,Unlimited,'2013-02-10',All,BL 0873,'2012-12-12',Perpetual,CC 0873,VLAN 00873,York,Cardiff,Google,SIN 00873,'2012-12-12',PO 000873,UK,All,None,OK,Flexible,Both,34671780,540,GBP,57427784,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
875,123874,XYZ 00874,CAL 0874,Perpetual,Unlimited,Unlimited,'2013-02-11',All,BL 0874,'2012-12-13',Perpetual,CC 0874,VLAN 00874,Manchester,Norwich,Facebook,SIN 00874,'2012-12-13',PO 000874,UK,All,None,OK,Flexible,Both,34764097,541,GBP,57574935,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
876,123875,XYZ 00875,CAL 0875,Perpetual,Unlimited,Unlimited,'2013-02-12',All,BL 0875,'2012-12-14',Perpetual,CC 0875,VLAN 00875,Canterbury,Coventry,Twitter,SIN 00875,'2012-12-14',PO 000875,UK,All,None,OK,Flexible,Both,34856413,542,GBP,57722086,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
877,123876,XYZ 00876,CAL 0876,Perpetual,Unlimited,Unlimited,'2013-02-13',All,BL 0876,'2012-12-15',Perpetual,CC 0876,VLAN 00876,Chester,St Austell,HSBC,SIN 00876,'2012-12-15',PO 000876,UK,All,None,OK,Flexible,Both,34948730,543,GBP,57869237,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
878,123877,XYZ 00877,CAL 0877,Perpetual,Unlimited,Unlimited,'2013-02-14',All,BL 0877,'2012-12-16',Perpetual,CC 0877,VLAN 00877,Cambridge,Cambridge,Yahoo,SIN 00877,'2012-12-16',PO 000877,USA,All,None,OK,Flexible,Both,35041046,544,GBP,58016388,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
879,123878,XYZ 00878,CAL 0878,Perpetual,Unlimited,Unlimited,'2013-02-15',All,BL 0878,'2012-12-17',Perpetual,CC 0878,VLAN 00878,London,London,Microsoft Special,SIN 00878,'2012-12-17',PO 000878,UK,All,None,OK,Flexible,Both,35133362,545,GBP,58163539,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
880,123879,XYZ 00879,CAL 0879,Perpetual,Unlimited,Unlimited,'2013-02-16',All,BL 0879,'2012-12-18',Perpetual,CC 0879,VLAN 00879,Cambridge,Cambridge,Yahoo,SIN 00879,'2012-12-18',PO 000879,UK,All,None,OK,Flexible,Both,35225679,546,GBP,58310689,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
881,123880,XYZ 00880,CAL 0880,Perpetual,Unlimited,Unlimited,'2013-02-17',All,BL 0880,'2012-12-19',Perpetual,CC 0880,VLAN 00880,York,Cardiff,Google,SIN 00880,'2012-12-19',PO 000880,UK,All,None,OK,Flexible,Both,35317995,547,GBP,58457840,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
882,123881,XYZ 00881,CAL 0881,Perpetual,Unlimited,Unlimited,'2013-02-18',All,BL 0881,'2012-12-20',Perpetual,CC 0881,VLAN 00881,Manchester,Norwich,Facebook,SIN 00881,'2012-12-20',PO 000881,UK,All,None,OK,Flexible,Both,35410312,548,GBP,58604991,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
883,123882,XYZ 00882,CAL 0882,Perpetual,Unlimited,Unlimited,'2013-02-19',All,BL 0882,'2012-12-21',Perpetual,CC 0882,VLAN 00882,Canterbury,Coventry,Twitter,SIN 00882,'2012-12-21',PO 000882,UK,All,None,OK,Flexible,Both,35502628,549,GBP,58752142,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
884,123883,XYZ 00883,CAL 0883,Perpetual,Unlimited,Unlimited,'2013-02-20',All,BL 0883,'2012-12-22',Perpetual,CC 0883,VLAN 00883,Chester,St Austell,HSBC,SIN 00883,'2012-12-22',PO 000883,UK,All,None,OK,Flexible,Both,35594945,550,GBP,58899293,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
885,123884,XYZ 00884,CAL 0884,Perpetual,Unlimited,Unlimited,'2013-02-21',All,BL 0884,'2012-12-23',Perpetual,CC 0884,VLAN 00884,Cambridge,Cambridge,Yahoo,SIN 00884,'2012-12-23',PO 000884,USA,All,None,OK,Flexible,Both,35687261,551,GBP,59046444,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
886,123885,XYZ 00885,CAL 0885,Perpetual,Unlimited,Unlimited,'2013-02-22',All,BL 0885,'2012-12-24',Perpetual,CC 0885,VLAN 00885,London,London,Microsoft Special,SIN 00885,'2012-12-24',PO 000885,UK,All,None,OK,Flexible,Both,35779578,552,GBP,59193595,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
887,123886,XYZ 00886,CAL 0886,Perpetual,Unlimited,Unlimited,'2013-02-23',All,BL 0886,'2012-12-25',Perpetual,CC 0886,VLAN 00886,Cambridge,Cambridge,Yahoo,SIN 00886,'2012-12-25',PO 000886,UK,All,None,OK,Flexible,Both,35871894,553,GBP,59340746,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
888,123887,XYZ 00887,CAL 0887,Perpetual,Unlimited,Unlimited,'2013-02-24',All,BL 0887,'2012-12-26',Perpetual,CC 0887,VLAN 00887,York,Cardiff,Google,SIN 00887,'2012-12-26',PO 000887,UK,All,None,OK,Flexible,Both,35964210,554,GBP,59487897,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
889,123888,XYZ 00888,CAL 0888,Perpetual,Unlimited,Unlimited,'2013-02-25',All,BL 0888,'2012-12-27',Perpetual,CC 0888,VLAN 00888,Manchester,Norwich,Facebook,SIN 00888,'2012-12-27',PO 000888,UK,All,None,OK,Flexible,Both,36056527,555,GBP,59635048,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
890,123889,XYZ 00889,CAL 0889,Perpetual,Unlimited,Unlimited,'2013-02-26',All,BL 0889,'2012-12-28',Perpetual,CC 0889,VLAN 00889,Canterbury,Coventry,Twitter,SIN 00889,'2012-12-28',PO 000889,UK,All,None,OK,Flexible,Both,36148843,556,GBP,59782198,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
891,123890,XYZ 00890,CAL 0890,Perpetual,Unlimited,Unlimited,'2013-02-27',All,BL 0890,'2012-12-29',Perpetual,CC 0890,VLAN 00890,Chester,St Austell,HSBC,SIN 00890,'2012-12-29',PO 000890,UK,All,None,OK,Flexible,Both,36241160,557,GBP,59929349,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
892,123891,XYZ 00891,CAL 0891,Perpetual,Unlimited,Unlimited,'2013-02-28',All,BL 0891,'2012-12-30',Perpetual,CC 0891,VLAN 00891,Cambridge,Cambridge,Yahoo,SIN 00891,'2012-12-30',PO 000891,USA,All,None,OK,Flexible,Both,36333476,558,GBP,60076500,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
893,123892,XYZ 00892,CAL 0892,Perpetual,Unlimited,Unlimited,'2013-03-01',All,BL 0892,'2012-12-31',Perpetual,CC 0892,VLAN 00892,London,London,Microsoft Special,SIN 00892,'2012-12-31',PO 000892,UK,All,None,OK,Flexible,Both,36425793,559,GBP,60223651,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
894,123893,XYZ 00893,CAL 0893,Perpetual,Unlimited,Unlimited,'2013-03-02',All,BL 0893,'2013-01-01',Perpetual,CC 0893,VLAN 00893,Cambridge,Cambridge,Yahoo,SIN 00893,'2013-01-01',PO 000893,UK,All,None,OK,Flexible,Both,36518109,560,GBP,60370802,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
895,123894,XYZ 00894,CAL 0894,Perpetual,Unlimited,Unlimited,'2013-03-03',All,BL 0894,'2013-01-02',Perpetual,CC 0894,VLAN 00894,York,Cardiff,Google,SIN 00894,'2013-01-02',PO 000894,UK,All,None,OK,Flexible,Both,36610425,561,GBP,60517953,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
896,123895,XYZ 00895,CAL 0895,Perpetual,Unlimited,Unlimited,'2013-03-04',All,BL 0895,'2013-01-03',Perpetual,CC 0895,VLAN 00895,Manchester,Norwich,Facebook,SIN 00895,'2013-01-03',PO 000895,UK,All,None,OK,Flexible,Both,36702742,562,GBP,60665104,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
897,123896,XYZ 00896,CAL 0896,Perpetual,Unlimited,Unlimited,'2013-03-05',All,BL 0896,'2013-01-04',Perpetual,CC 0896,VLAN 00896,Canterbury,Coventry,Twitter,SIN 00896,'2013-01-04',PO 000896,UK,All,None,OK,Flexible,Both,36795058,563,GBP,60812255,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
898,123897,XYZ 00897,CAL 0897,Perpetual,Unlimited,Unlimited,'2013-03-06',All,BL 0897,'2013-01-05',Perpetual,CC 0897,VLAN 00897,Chester,St Austell,HSBC,SIN 00897,'2013-01-05',PO 000897,UK,All,None,OK,Flexible,Both,36887375,564,GBP,60959406,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
899,123898,XYZ 00898,CAL 0898,Perpetual,Unlimited,Unlimited,'2013-03-07',All,BL 0898,'2013-01-06',Perpetual,CC 0898,VLAN 00898,Cambridge,Cambridge,Yahoo,SIN 00898,'2013-01-06',PO 000898,USA,All,None,OK,Flexible,Both,36979691,565,GBP,61106557,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
900,123899,XYZ 00899,CAL 0899,Perpetual,Unlimited,Unlimited,'2013-03-08',All,BL 0899,'2013-01-07',Perpetual,CC 0899,VLAN 00899,London,London,Microsoft Special,SIN 00899,'2013-01-07',PO 000899,UK,All,None,OK,Flexible,Both,37072008,566,GBP,61253708,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
901,123900,XYZ 00900,CAL 0900,Perpetual,Unlimited,Unlimited,'2013-03-09',All,BL 0900,'2013-01-08',Perpetual,CC 0900,VLAN 00900,Cambridge,Cambridge,Yahoo,SIN 00900,'2013-01-08',PO 000900,UK,All,None,OK,Flexible,Both,37164324,567,GBP,61400858,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
902,123901,XYZ 00901,CAL 0901,Perpetual,Unlimited,Unlimited,'2013-03-10',All,BL 0901,'2013-01-09',Perpetual,CC 0901,VLAN 00901,York,Cardiff,Google,SIN 00901,'2013-01-09',PO 000901,UK,All,None,OK,Flexible,Both,37256640,568,GBP,61548009,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
903,123902,XYZ 00902,CAL 0902,Perpetual,Unlimited,Unlimited,'2013-03-11',All,BL 0902,'2013-01-10',Perpetual,CC 0902,VLAN 00902,London,London,Microsoft Special,SIN 00902,'2013-01-10',PO 000902,UK,All,None,OK,Flexible,Both,37348957,569,GBP,61695160,4447,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
904,123903,XYZ 00903,CAL 0903,Perpetual,Unlimited,Unlimited,'2013-03-12',All,BL 0903,'2013-01-11',Perpetual,CC 0903,VLAN 00903,Cambridge,Cambridge,Yahoo,SIN 00903,'2013-01-11',PO 000903,UK,All,None,OK,Flexible,Both,37441273,570,GBP,61842311,6056,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
905,123904,XYZ 00904,CAL 0904,Perpetual,Unlimited,Unlimited,'2013-03-13',All,BL 0904,'2013-01-12',Perpetual,CC 0904,VLAN 00904,York,Cardiff,Google,SIN 00904,'2013-01-12',PO 000904,UK,All,None,OK,Flexible,Both,37533590,571,GBP,61989462,7665,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
906,123905,XYZ 00905,CAL 0905,Perpetual,Unlimited,Unlimited,'2013-03-14',All,BL 0905,'2013-01-13',Perpetual,CC 0905,VLAN 00905,London,London,Microsoft Special,SIN 00905,'2013-01-13',PO 000905,UK,All,None,OK,Flexible,Both,37625906,572,GBP,62136613,9274,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
907,123906,XYZ 00906,CAL 0906,Perpetual,Unlimited,Unlimited,'2013-03-15',All,BL 0906,'2013-01-14',Perpetual,CC 0906,VLAN 00906,Cambridge,Cambridge,Yahoo,SIN 00906,'2013-01-14',PO 000906,UK,All,None,OK,Flexible,Both,37718223,573,GBP,62283764,10883,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
908,123907,XYZ 00907,CAL 0907,Perpetual,Unlimited,Unlimited,'2013-03-16',All,BL 0907,'2013-01-15',Perpetual,CC 0907,VLAN 00907,York,Cardiff,Google,SIN 00907,'2013-01-15',PO 000907,UK,All,None,OK,Flexible,Both,37810539,574,GBP,62430915,12492,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
909,123908,XYZ 00908,CAL 0908,Perpetual,Unlimited,Unlimited,'2013-03-17',All,BL 0908,'2013-01-16',Perpetual,CC 0908,VLAN 00908,London,London,Microsoft Special,SIN 00908,'2013-01-16',PO 000908,UK,All,None,OK,Flexible,Both,37902855,575,GBP,62578066,14101,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
910,123909,XYZ 00909,CAL 0909,Perpetual,Unlimited,Unlimited,'2013-03-18',All,BL 0909,'2013-01-17',Perpetual,CC 0909,VLAN 00909,Cambridge,Cambridge,Yahoo,SIN 00909,'2013-01-17',PO 000909,UK,All,None,OK,Flexible,Both,37995172,576,GBP,62725217,15710,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
911,123910,XYZ 00910,CAL 0910,Perpetual,Unlimited,Unlimited,'2013-03-19',All,BL 0910,'2013-01-18',Perpetual,CC 0910,VLAN 00910,York,Cardiff,Google,SIN 00910,'2013-01-18',PO 000910,UK,All,None,OK,Flexible,Both,38087488,577,GBP,62872367,17319,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
912,123911,XYZ 00911,CAL 0911,Perpetual,Unlimited,Unlimited,'2013-03-20',All,BL 0911,'2013-01-19',Perpetual,CC 0911,VLAN 00911,London,London,Microsoft Special,SIN 00911,'2013-01-19',PO 000911,UK,All,None,OK,Flexible,Both,38179805,578,GBP,63019518,18928,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
913,123912,XYZ 00912,CAL 0912,Perpetual,Unlimited,Unlimited,'2013-03-21',All,BL 0912,'2013-01-20',Perpetual,CC 0912,VLAN 00912,Cambridge,Cambridge,Yahoo,SIN 00912,'2013-01-20',PO 000912,UK,All,None,OK,Flexible,Both,38272121,579,GBP,63166669,20537,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
914,123913,XYZ 00913,CAL 0913,Perpetual,Unlimited,Unlimited,'2013-03-22',All,BL 0913,'2013-01-21',Perpetual,CC 0913,VLAN 00913,York,Cardiff,Google,SIN 00913,'2013-01-21',PO 000913,UK,All,None,OK,Flexible,Both,38364438,580,GBP,63313820,22146,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
915,123914,XYZ 00914,CAL 0914,Perpetual,Unlimited,Unlimited,'2013-03-23',All,BL 0914,'2013-01-22',Perpetual,CC 0914,VLAN 00914,London,London,Microsoft Special,SIN 00914,'2013-01-22',PO 000914,UK,All,None,OK,Flexible,Both,38456754,581,GBP,63460971,23755,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
916,123915,XYZ 00915,CAL 0915,Perpetual,Unlimited,Unlimited,'2013-03-24',All,BL 0915,'2013-01-23',Perpetual,CC 0915,VLAN 00915,Cambridge,Cambridge,Yahoo,SIN 00915,'2013-01-23',PO 000915,UK,All,None,OK,Flexible,Both,38549071,582,GBP,63608122,25364,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
917,123916,XYZ 00916,CAL 0916,Perpetual,Unlimited,Unlimited,'2013-03-25',All,BL 0916,'2013-01-24',Perpetual,CC 0916,VLAN 00916,York,Cardiff,Google,SIN 00916,'2013-01-24',PO 000916,UK,All,None,OK,Flexible,Both,38641387,583,GBP,63755273,26973,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
918,123917,XYZ 00917,CAL 0917,Perpetual,Unlimited,Unlimited,'2013-03-26',All,BL 0917,'2013-01-25',Perpetual,CC 0917,VLAN 00917,London,London,Microsoft Special,SIN 00917,'2013-01-25',PO 000917,UK,All,None,OK,Flexible,Both,38733703,584,GBP,63902424,28582,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
919,123918,XYZ 00918,CAL 0918,Perpetual,Unlimited,Unlimited,'2013-03-27',All,BL 0918,'2013-01-26',Perpetual,CC 0918,VLAN 00918,Cambridge,Cambridge,Yahoo,SIN 00918,'2013-01-26',PO 000918,UK,All,None,OK,Flexible,Both,38826020,585,GBP,64049575,30191,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
920,123919,XYZ 00919,CAL 0919,Perpetual,Unlimited,Unlimited,'2013-03-28',All,BL 0919,'2013-01-27',Perpetual,CC 0919,VLAN 00919,York,Cardiff,Google,SIN 00919,'2013-01-27',PO 000919,UK,All,None,OK,Flexible,Both,38918336,586,GBP,64196726,31800,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
921,123920,XYZ 00920,CAL 0920,Perpetual,Unlimited,Unlimited,'2013-03-29',All,BL 0920,'2013-01-28',Perpetual,CC 0920,VLAN 00920,London,London,Microsoft Special,SIN 00920,'2013-01-28',PO 000920,UK,All,None,OK,Flexible,Both,39010653,587,GBP,64343876,33409,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
922,123921,XYZ 00921,CAL 0921,Perpetual,Unlimited,Unlimited,'2013-03-30',All,BL 0921,'2013-01-29',Perpetual,CC 0921,VLAN 00921,Cambridge,Cambridge,Yahoo,SIN 00921,'2013-01-29',PO 000921,UK,All,None,OK,Flexible,Both,39102969,588,GBP,64491027,35018,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
923,123922,XYZ 00922,CAL 0922,Perpetual,Unlimited,Unlimited,'2013-03-31',All,BL 0922,'2013-01-30',Perpetual,CC 0922,VLAN 00922,York,Cardiff,Google,SIN 00922,'2013-01-30',PO 000922,UK,All,None,OK,Flexible,Both,39195286,589,GBP,64638178,36627,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
924,123923,XYZ 00923,CAL 0923,Perpetual,Unlimited,Unlimited,'2013-04-01',All,BL 0923,'2013-01-31',Perpetual,CC 0923,VLAN 00923,London,London,Microsoft Special,SIN 00923,'2013-01-31',PO 000923,UK,All,None,OK,Flexible,Both,39287602,590,GBP,64785329,38236,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
925,123924,XYZ 00924,CAL 0924,Perpetual,Unlimited,Unlimited,'2013-04-02',All,BL 0924,'2013-02-01',Perpetual,CC 0924,VLAN 00924,Cambridge,Cambridge,Yahoo,SIN 00924,'2013-02-01',PO 000924,UK,All,None,OK,Flexible,Both,39379918,591,GBP,64932480,39845,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
926,123925,XYZ 00925,CAL 0925,Perpetual,Unlimited,Unlimited,'2013-04-03',All,BL 0925,'2013-02-02',Perpetual,CC 0925,VLAN 00925,York,Cardiff,Google,SIN 00925,'2013-02-02',PO 000925,UK,All,None,OK,Flexible,Both,39472235,592,GBP,65079631,41454,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
927,123926,XYZ 00926,CAL 0926,Perpetual,Unlimited,Unlimited,'2013-04-04',All,BL 0926,'2013-02-03',Perpetual,CC 0926,VLAN 00926,London,London,Microsoft Special,SIN 00926,'2013-02-03',PO 000926,UK,All,None,OK,Flexible,Both,39564551,593,GBP,65226782,43063,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
928,123927,XYZ 00927,CAL 0927,Perpetual,Unlimited,Unlimited,'2013-04-05',All,BL 0927,'2013-02-04',Perpetual,CC 0927,VLAN 00927,Cambridge,Cambridge,Yahoo,SIN 00927,'2013-02-04',PO 000927,UK,All,None,OK,Flexible,Both,39656868,594,GBP,65373933,44672,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
929,123928,XYZ 00928,CAL 0928,Perpetual,Unlimited,Unlimited,'2013-04-06',All,BL 0928,'2013-02-05',Perpetual,CC 0928,VLAN 00928,York,Cardiff,Google,SIN 00928,'2013-02-05',PO 000928,UK,All,None,OK,Flexible,Both,39749184,595,GBP,65521084,46281,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
930,123929,XYZ 00929,CAL 0929,Perpetual,Unlimited,Unlimited,'2013-04-07',All,BL 0929,'2013-02-06',Perpetual,CC 0929,VLAN 00929,London,London,Microsoft Special,SIN 00929,'2013-02-06',PO 000929,UK,All,None,OK,Flexible,Both,39841501,596,GBP,65668235,47890,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
931,123930,XYZ 00930,CAL 0930,Perpetual,Unlimited,Unlimited,'2013-04-08',All,BL 0930,'2013-02-07',Perpetual,CC 0930,VLAN 00930,Cambridge,Cambridge,Yahoo,SIN 00930,'2013-02-07',PO 000930,UK,All,None,OK,Flexible,Both,39933817,597,GBP,65815385,49499,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
932,123931,XYZ 00931,CAL 0931,Perpetual,Unlimited,Unlimited,'2013-04-09',All,BL 0931,'2013-02-08',Perpetual,CC 0931,VLAN 00931,York,Cardiff,Google,SIN 00931,'2013-02-08',PO 000931,UK,All,None,OK,Flexible,Both,40026133,598,GBP,65962536,51108,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
933,123932,XYZ 00932,CAL 0932,Perpetual,Unlimited,Unlimited,'2013-04-10',All,BL 0932,'2013-02-09',Perpetual,CC 0932,VLAN 00932,London,London,Microsoft Special,SIN 00932,'2013-02-09',PO 000932,UK,All,None,OK,Flexible,Both,40118450,599,GBP,66109687,52717,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
934,123933,XYZ 00933,CAL 0933,Perpetual,Unlimited,Unlimited,'2013-04-11',All,BL 0933,'2013-02-10',Perpetual,CC 0933,VLAN 00933,Cambridge,Cambridge,Yahoo,SIN 00933,'2013-02-10',PO 000933,UK,All,None,OK,Flexible,Both,40210766,600,GBP,66256838,54326,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
935,123934,XYZ 00934,CAL 0934,Perpetual,Unlimited,Unlimited,'2013-04-12',All,BL 0934,'2013-02-11',Perpetual,CC 0934,VLAN 00934,York,Cardiff,Google,SIN 00934,'2013-02-11',PO 000934,UK,All,None,OK,Flexible,Both,40303083,601,GBP,66403989,55935,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
